frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
102,0.5230070352554321,0.3200380802154541,0.4645037353038788,0.3196844160556793,0.5804558396339417,0.36976251006126404,0.4129978120326996,0.364885151386261,0.5519250631332397,0.430321604013443,0.3794395327568054,0.4096245765686035,0.47914230823516846,0.41790828108787537,0.39290228486061096,0.40443071722984314,0.5442339181900024,0.5292255282402039,0.4417393207550049,0.52776700258255,0.5192432999610901,0.6559138894081116,0.41884922981262207,0.6532183885574341,0.4921348989009857,0.7525874972343445,0.4050805866718292,0.7606414556503296
103,0.5229514837265015,0.3196818232536316,0.4644731283187866,0.3192966878414154,0.5803415775299072,0.36936697363853455,0.41323035955429077,0.364042729139328,0.5653119683265686,0.42385441064834595,0.37983953952789307,0.40535831451416016,0.5108784437179565,0.4169262945652008,0.39027395844459534,0.4008190631866455,0.5426182746887207,0.5275226831436157,0.4407665729522705,0.5260723829269409,0.5190061330795288,0.6529896855354309,0.41902127861976624,0.6528893709182739,0.4922775328159332,0.7525820732116699,0.4050799012184143,0.7608268857002258
104,0.5225147008895874,0.3179650902748108,0.4642091989517212,0.31831464171409607,0.5787762999534607,0.368025004863739,0.4131620228290558,0.36328256130218506,0.5726386308670044,0.41623130440711975,0.38308605551719666,0.4081851840019226,0.5417506694793701,0.418816477060318,0.3938968777656555,0.4084071218967438,0.5407521724700928,0.5261962413787842,0.44033801555633545,0.5245300531387329,0.5184407830238342,0.651512086391449,0.4190913438796997,0.6527347564697266,0.49270519614219666,0.75249183177948,0.40535247325897217,0.7610325217247009
105,0.5225940346717834,0.3181580901145935,0.461380273103714,0.3183663785457611,0.5768510699272156,0.3679955005645752,0.4098157584667206,0.3628538250923157,0.5708430409431458,0.4134005904197693,0.38324373960494995,0.4054742455482483,0.5676742792129517,0.4185996949672699,0.39970308542251587,0.4134717881679535,0.538679838180542,0.5261703729629517,0.43806055188179016,0.5244951844215393,0.5180312395095825,0.6512840986251831,0.4191661477088928,0.652695894241333,0.49322277307510376,0.7523435354232788,0.40560945868492126,0.761119544506073
106,0.5224648714065552,0.3182399868965149,0.4599146246910095,0.31832924485206604,0.5754345059394836,0.368972510099411,0.4098077118396759,0.36205923557281494,0.5738303065299988,0.4160250723361969,0.3832947611808777,0.40314632654190063,0.5646654367446899,0.4276188910007477,0.41758012771606445,0.41595369577407837,0.5376814007759094,0.5277114510536194,0.43793466687202454,0.5257109999656677,0.5177805423736572,0.6513468027114868,0.4192250669002533,0.6526815891265869,0.4936014413833618,0.7516189813613892,0.40590235590934753,0.7611201405525208
107,0.5216526389122009,0.31891000270843506,0.4582816958427429,0.31855958700180054,0.575437605381012,0.37174761295318604,0.4071013927459717,0.36312538385391235,0.5914841294288635,0.4181678295135498,0.38591134548187256,0.4065810739994049,0.5815399885177612,0.44602108001708984,0.43586868047714233,0.42858415842056274,0.5367144346237183,0.5299967527389526,0.43798017501831055,0.5284408926963806,0.5174168944358826,0.6517931222915649,0.4192045032978058,0.6532715559005737,0.4938487708568573,0.751653790473938,0.4065207540988922,0.7614834308624268
108,0.5197608470916748,0.3201116621494293,0.45550423860549927,0.31911540031433105,0.574600875377655,0.3727158308029175,0.40161415934562683,0.36692318320274353,0.5956429243087769,0.42212215065956116,0.3957516849040985,0.413229376077652,0.5844205021858215,0.4527316093444824,0.45363715291023254,0.437319815158844,0.5364335179328918,0.5310210585594177,0.43808647990226746,0.5307983160018921,0.5173413753509521,0.6521457433700562,0.4192042350769043,0.654021143913269,0.4939894378185272,0.7527514696121216,0.40775734186172485,0.7622523307800293
109,0.5184478163719177,0.3210985064506531,0.45408985018730164,0.319376140832901,0.5719996690750122,0.37257030606269836,0.3996381461620331,0.3686526119709015,0.5959043502807617,0.42182761430740356,0.3982372581958771,0.4154742658138275,0.5770412087440491,0.45014476776123047,0.4627874493598938,0.4361271858215332,0.5358001589775085,0.5314842462539673,0.4380994439125061,0.5313927531242371,0.5171906352043152,0.6522712111473083,0.4193916618824005,0.6542866230010986,0.4940741956233978,0.7527838945388794,0.40854236483573914,0.7632004022598267
110,0.5166295766830444,0.3202126920223236,0.45124804973602295,0.3187449872493744,0.5676676630973816,0.37144702672958374,0.3975479006767273,0.36872777342796326,0.5920287370681763,0.42097586393356323,0.39702945947647095,0.4170774817466736,0.5644299983978271,0.440426766872406,0.4628920257091522,0.4359387457370758,0.5343286395072937,0.5313504934310913,0.4355701804161072,0.5313452482223511,0.5171845555305481,0.6525691151618958,0.4193819761276245,0.6546803712844849,0.49407801032066345,0.751857340335846,0.40878206491470337,0.7630702257156372
111,0.5148692727088928,0.3198058009147644,0.44909587502479553,0.3184208869934082,0.5643637180328369,0.368706077337265,0.3965660035610199,0.36770305037498474,0.5867348313331604,0.4188383221626282,0.3898962736129761,0.41933673620224,0.555497944355011,0.4328840672969818,0.46750468015670776,0.4316609799861908,0.5338674783706665,0.530847430229187,0.4344962537288666,0.531199038028717,0.5169951319694519,0.6525822281837463,0.4193962812423706,0.6546815037727356,0.4940814673900604,0.7514258623123169,0.40924492478370667,0.7625261545181274
112,0.513087272644043,0.3191176950931549,0.4454578757286072,0.317839652299881,0.5601197481155396,0.36582106351852417,0.39553332328796387,0.3666955232620239,0.5863401889801025,0.4097340703010559,0.3803313374519348,0.41716399788856506,0.531792938709259,0.4228816628456116,0.4475085735321045,0.4203748106956482,0.5325676798820496,0.5255807638168335,0.4305621385574341,0.5262736678123474,0.5164691209793091,0.652523398399353,0.41935792565345764,0.6545072197914124,0.494093656539917,0.751420795917511,0.409292608499527,0.7622707486152649
113,0.5109733939170837,0.31779322028160095,0.44341638684272766,0.3169960677623749,0.5593024492263794,0.36326369643211365,0.39501139521598816,0.3658055365085602,0.5820195078849792,0.40618759393692017,0.3746471703052521,0.4175132215023041,0.5163904428482056,0.41561785340309143,0.448807954788208,0.4122420847415924,0.5305583477020264,0.5218132734298706,0.42769017815589905,0.5225037336349487,0.5147717595100403,0.6506227850914001,0.4193424582481384,0.653272807598114,0.49417516589164734,0.7514399290084839,0.4093981385231018,0.7629857659339905
114,0.5085484981536865,0.31456464529037476,0.4410989582538605,0.3146194815635681,0.558455765247345,0.36158666014671326,0.39512285590171814,0.3647453784942627,0.5819189548492432,0.40577736496925354,0.37581968307495117,0.4182893633842468,0.5210071802139282,0.4102022051811218,0.4079541862010956,0.41290774941444397,0.5297492742538452,0.5208567380905151,0.4269055724143982,0.5216581225395203,0.5132113695144653,0.649748682975769,0.41901227831840515,0.6527388691902161,0.4941822588443756,0.7516657114028931,0.40944090485572815,0.7636984586715698
115,0.5062505006790161,0.31384971737861633,0.44021910429000854,0.31386056542396545,0.5591696500778198,0.3608773946762085,0.3951788544654846,0.3640928864479065,0.5670771598815918,0.4058917462825775,0.37227338552474976,0.4165339469909668,0.5081340074539185,0.4113010764122009,0.36499154567718506,0.4138513207435608,0.5293406844139099,0.5186594724655151,0.426044762134552,0.5198262333869934,0.5115582942962646,0.6483892798423767,0.41893646121025085,0.6514877676963806,0.4941853880882263,0.7515075206756592,0.4096231162548065,0.7636784315109253
116,0.5034558773040771,0.3139161467552185,0.43770620226860046,0.3139575719833374,0.5579039454460144,0.36055895686149597,0.3924422860145569,0.3659118115901947,0.5651545524597168,0.40279000997543335,0.3670880198478699,0.4251706004142761,0.5067463517189026,0.41476330161094666,0.3442210555076599,0.4299655854701996,0.52860027551651,0.5188406705856323,0.42589470744132996,0.5203264355659485,0.5105060338973999,0.6484566330909729,0.4188716411590576,0.6515001058578491,0.49418386816978455,0.7516199350357056,0.40964317321777344,0.7637421488761902
117,0.5016031861305237,0.3143303394317627,0.4364663362503052,0.3141130805015564,0.5540363192558289,0.3609272837638855,0.3872126340866089,0.37371474504470825,0.5577238202095032,0.4071144163608551,0.3522937297821045,0.438521146774292,0.4987938404083252,0.4283413290977478,0.337862104177475,0.4471752643585205,0.5258298516273499,0.522847592830658,0.42407992482185364,0.5241997241973877,0.5096153020858765,0.6501575708389282,0.41884544491767883,0.6519631743431091,0.4943005442619324,0.7518714666366577,0.4096480906009674,0.7639012336730957
118,0.5002235770225525,0.31449756026268005,0.43540433049201965,0.31415441632270813,0.5499885678291321,0.3647864758968353,0.3829801380634308,0.3775577247142792,0.5419134497642517,0.42803898453712463,0.35115495324134827,0.4389626085758209,0.4930676221847534,0.45891112089157104,0.34498330950737,0.4572423994541168,0.5240499377250671,0.5239055752754211,0.4229739308357239,0.5254034996032715,0.5092083215713501,0.6501762270927429,0.4183109402656555,0.6523474454879761,0.49468934535980225,0.7525652647018433,0.4096534252166748,0.7644366025924683
119,0.4974783957004547,0.31505483388900757,0.4319941997528076,0.3143678307533264,0.5472444295883179,0.371463418006897,0.3773078918457031,0.3799089193344116,0.542088508605957,0.44694823026657104,0.3502533435821533,0.4410552382469177,0.48985862731933594,0.48728981614112854,0.3462067246437073,0.4578028619289398,0.5234478712081909,0.5285720825195312,0.4232932925224304,0.5296162962913513,0.5092871785163879,0.6527304649353027,0.41829177737236023,0.6546690464019775,0.49503156542778015,0.7530030012130737,0.4105195701122284,0.7647266983985901
120,0.49400657415390015,0.31510409712791443,0.43117555975914,0.31435975432395935,0.5457395911216736,0.3761749267578125,0.3718945384025574,0.38047996163368225,0.5387646555900574,0.45853114128112793,0.35113805532455444,0.4439621567726135,0.491772323846817,0.5151799917221069,0.33826661109924316,0.45272332429885864,0.5217252373695374,0.5294610261917114,0.42125388979911804,0.5307566523551941,0.5110903382301331,0.6531978249549866,0.41743558645248413,0.6568803787231445,0.4954525828361511,0.7555259466171265,0.41074785590171814,0.7654674649238586
121,0.48943498730659485,0.315081387758255,0.42844128608703613,0.3142459988594055,0.5420407056808472,0.37923312187194824,0.3681204915046692,0.3823196291923523,0.5423361659049988,0.46470656991004944,0.34276458621025085,0.4412285387516022,0.4941309988498688,0.5297576189041138,0.34877848625183105,0.3977867066860199,0.5205373764038086,0.5351502299308777,0.42000529170036316,0.5360727906227112,0.517404317855835,0.6545385122299194,0.4141744077205658,0.6579962968826294,0.4967547059059143,0.7554059624671936,0.4110371768474579,0.7650187015533447
122,0.4835766553878784,0.3137710392475128,0.42483681440353394,0.3139597773551941,0.5396555066108704,0.37835484743118286,0.36740392446517944,0.3811042904853821,0.5446993112564087,0.46317940950393677,0.3124959468841553,0.42209020256996155,0.5130589604377747,0.5356793403625488,0.33349838852882385,0.36408764123916626,0.5208100080490112,0.5358902215957642,0.4196394085884094,0.5356309413909912,0.524787962436676,0.6565777063369751,0.4127306342124939,0.6577584743499756,0.4996430277824402,0.7548140287399292,0.4113008379936218,0.7639985680580139
123,0.47733479738235474,0.31057220697402954,0.42154461145401,0.311720073223114,0.5376198887825012,0.37736040353775024,0.36676329374313354,0.37750813364982605,0.5551654100418091,0.45824652910232544,0.28892478346824646,0.3992503583431244,0.5335218906402588,0.5334385633468628,0.3158862888813019,0.32990410923957825,0.5193118453025818,0.5352452993392944,0.41780751943588257,0.5349115133285522,0.5399932265281677,0.6553090810775757,0.4124467074871063,0.6573114991188049,0.5025908350944519,0.7474300265312195,0.4121001660823822,0.7629572749137878
124,0.47290417551994324,0.3076511323451996,0.41734325885772705,0.308771550655365,0.5346469283103943,0.3760075569152832,0.3607117831707001,0.37237757444381714,0.5636138319969177,0.45520657300949097,0.2791381776332855,0.3714519739151001,0.5465284585952759,0.529341459274292,0.30507707595825195,0.298755019903183,0.5137776136398315,0.534723162651062,0.41289418935775757,0.5346854329109192,0.5576620697975159,0.6460013389587402,0.412509948015213,0.6567059755325317,0.5151864290237427,0.7420181035995483,0.41214117407798767,0.7626034021377563
125,0.4689154028892517,0.30436187982559204,0.41094470024108887,0.30609840154647827,0.5328797101974487,0.3732684850692749,0.35538312792778015,0.36800143122673035,0.5654807686805725,0.45246610045433044,0.2718970477581024,0.35389357805252075,0.550412654876709,0.5238696932792664,0.2975437641143799,0.27613094449043274,0.5085023641586304,0.532653272151947,0.4054258167743683,0.5337737798690796,0.5718374848365784,0.6367696523666382,0.411390483379364,0.6554281115531921,0.5294463038444519,0.7430815100669861,0.41207355260849,0.7626408934593201
126,0.4619053602218628,0.30072730779647827,0.40598344802856445,0.3025527596473694,0.5296955704689026,0.36981505155563354,0.35086187720298767,0.36536529660224915,0.5650306940078735,0.44914451241493225,0.2715679705142975,0.3456210494041443,0.5508698225021362,0.5191288590431213,0.28878602385520935,0.2699402868747711,0.5054115653038025,0.5299630165100098,0.4020393490791321,0.531732439994812,0.5831127762794495,0.6327747702598572,0.4072420299053192,0.6553706526756287,0.5518763661384583,0.7437620759010315,0.4121097922325134,0.7640872001647949
127,0.4606456458568573,0.3002243936061859,0.4054475426673889,0.300700843334198,0.5269330143928528,0.3668961524963379,0.35024356842041016,0.36173319816589355,0.5632657408714294,0.4451432228088379,0.2741468846797943,0.3332820534706116,0.5508149862289429,0.5158469676971436,0.2752581536769867,0.2562515139579773,0.501713752746582,0.5251300930976868,0.398845374584198,0.5275641679763794,0.5862779021263123,0.6271377205848694,0.4026704430580139,0.6514610648155212,0.578050971031189,0.746431291103363,0.4123005270957947,0.7641502022743225
128,0.46084240078926086,0.2999524772167206,0.4056932330131531,0.2998224198818207,0.5228237509727478,0.3659541606903076,0.34823399782180786,0.35861894488334656,0.5586389899253845,0.44182977080345154,0.2717744708061218,0.3268434405326843,0.5509142279624939,0.5143393278121948,0.26221805810928345,0.2517527937889099,0.4955092668533325,0.5238217115402222,0.3927895128726959,0.5263410210609436,0.5911770462989807,0.6279438734054565,0.3998769521713257,0.6514979600906372,0.6106905937194824,0.752738893032074,0.4117337167263031,0.7642331719398499
129,0.4602520763874054,0.3009660840034485,0.4047870635986328,0.3008091151714325,0.5185486078262329,0.3656800389289856,0.348383367061615,0.3582904636859894,0.5544987320899963,0.4397910237312317,0.27207717299461365,0.3321276605129242,0.5492658615112305,0.5153817534446716,0.25497087836265564,0.25142544507980347,0.4937156140804291,0.5241236090660095,0.3917634189128876,0.5266729593276978,0.5897712111473083,0.6309314370155334,0.39997583627700806,0.6515471935272217,0.6431295871734619,0.752676784992218,0.4107969403266907,0.7650747299194336
130,0.4605698585510254,0.3017534613609314,0.40440547466278076,0.3010413348674774,0.5183471441268921,0.3663598895072937,0.3485112190246582,0.3594502806663513,0.5493314266204834,0.4398488998413086,0.2704395651817322,0.3373379111289978,0.547492265701294,0.5183805227279663,0.2506755292415619,0.25722846388816833,0.49425941705703735,0.524968683719635,0.39197930693626404,0.529367983341217,0.5850914716720581,0.6372255086898804,0.40024131536483765,0.6535464525222778,0.674821674823761,0.7526218891143799,0.41081199049949646,0.7663651704788208
131,0.46099892258644104,0.3051771819591522,0.40398386120796204,0.30405646562576294,0.5180467963218689,0.36939623951911926,0.3487309217453003,0.3610118627548218,0.5470162034034729,0.4445018172264099,0.26817038655281067,0.33991312980651855,0.5463749766349792,0.5216313600540161,0.25151291489601135,0.2654603123664856,0.495106965303421,0.526774525642395,0.3913975954055786,0.5314425230026245,0.5809801816940308,0.6410475373268127,0.40065354108810425,0.6560430526733398,0.7011423110961914,0.7485507130622864,0.4108147919178009,0.7677285671234131
132,0.46146491169929504,0.3088628649711609,0.4042810797691345,0.30775877833366394,0.5171917676925659,0.3731118142604828,0.34945252537727356,0.36614805459976196,0.5447116494178772,0.44923561811447144,0.26888909935951233,0.34243646264076233,0.5448834896087646,0.5253760814666748,0.2554257810115814,0.27040624618530273,0.4929130971431732,0.5305829048156738,0.38928624987602234,0.5345034003257751,0.5795611143112183,0.6431471109390259,0.40086284279823303,0.6580947637557983,0.7116253972053528,0.7437659502029419,0.41107049584388733,0.7679320573806763
133,0.4621005058288574,0.3111446499824524,0.4045918881893158,0.31005990505218506,0.5176160335540771,0.37647491693496704,0.34954315423965454,0.3682134747505188,0.544166624546051,0.45257991552352905,0.2692667245864868,0.3449137508869171,0.5406317710876465,0.526619553565979,0.2588726580142975,0.2732083201408386,0.49205026030540466,0.531225323677063,0.3875129222869873,0.5349504947662354,0.5806971788406372,0.6431394815444946,0.4009239077568054,0.658250093460083,0.7126349806785583,0.7442101240158081,0.4113576114177704,0.7678888440132141
134,0.462554931640625,0.31167834997177124,0.40495872497558594,0.3106429874897003,0.5180136561393738,0.37771356105804443,0.34975263476371765,0.3681390881538391,0.5443584322929382,0.452993780374527,0.268051415681839,0.3449234366416931,0.540203332901001,0.5253168344497681,0.2626815736293793,0.27155542373657227,0.49228018522262573,0.53233402967453,0.38672327995300293,0.5367903113365173,0.5895227789878845,0.6426336169242859,0.40047597885131836,0.6599191427230835,0.6981919407844543,0.7468171119689941,0.4114679992198944,0.7678735852241516
135,0.46761295199394226,0.31161218881607056,0.4064488708972931,0.31055328249931335,0.5184445381164551,0.3774084448814392,0.3500155210494995,0.36693310737609863,0.54329514503479,0.4522186815738678,0.2684103548526764,0.34501180052757263,0.540101170539856,0.5244455933570862,0.2648133933544159,0.2718082070350647,0.49285805225372314,0.5339067578315735,0.3874138295650482,0.5386450290679932,0.5990653038024902,0.6425794363021851,0.3999631702899933,0.6599075794219971,0.6856579184532166,0.7482686042785645,0.4114472270011902,0.7676323652267456
136,0.47081679105758667,0.310822069644928,0.4121669828891754,0.30946314334869385,0.518726646900177,0.3762400448322296,0.35009998083114624,0.36437729001045227,0.5424996018409729,0.4474181532859802,0.26856523752212524,0.3414226174354553,0.5399486422538757,0.524283230304718,0.26537251472473145,0.26830071210861206,0.49318206310272217,0.5336822271347046,0.38801300525665283,0.5381913185119629,0.6017722487449646,0.6420949101448059,0.4000701904296875,0.659618616104126,0.6794360876083374,0.7517517805099487,0.4114513695240021,0.7674890756607056
137,0.47562816739082336,0.30827268958091736,0.4182796776294708,0.30550676584243774,0.5218440294265747,0.37612682580947876,0.3521093428134918,0.3621452748775482,0.5427983999252319,0.44706839323043823,0.2699947953224182,0.33850419521331787,0.54029780626297,0.5237449407577515,0.2694792151451111,0.26456978917121887,0.494884192943573,0.533578634262085,0.3893257975578308,0.5375761389732361,0.5996307134628296,0.6398954391479492,0.4003069996833801,0.6578604578971863,0.6464386582374573,0.7532902956008911,0.4114669859409332,0.7672873139381409
138,0.480855256319046,0.30608028173446655,0.42424944043159485,0.3018535375595093,0.523155927658081,0.3748668134212494,0.35572701692581177,0.35938411951065063,0.5457659363746643,0.4450599253177643,0.2735956311225891,0.33691778779029846,0.5435999631881714,0.5218790769577026,0.2748214304447174,0.2614375054836273,0.49576500058174133,0.5315272808074951,0.39035624265670776,0.5339436531066895,0.5978517532348633,0.63555908203125,0.40081363916397095,0.6556823253631592,0.6121549010276794,0.7563134431838989,0.41137513518333435,0.7672770619392395
139,0.486500084400177,0.30495506525039673,0.4292583465576172,0.3001372814178467,0.5288254618644714,0.37480634450912476,0.36119845509529114,0.3587602972984314,0.5498563051223755,0.44499698281288147,0.2810654640197754,0.3341531455516815,0.5476415157318115,0.5202311873435974,0.2784721255302429,0.2591366469860077,0.5012982487678528,0.5297690033912659,0.3963266611099243,0.5311137437820435,0.592849612236023,0.6353338360786438,0.40123695135116577,0.6523387432098389,0.5836198329925537,0.7566735148429871,0.41170814633369446,0.7665795683860779
140,0.4900192618370056,0.3045174777507782,0.43487417697906494,0.2995644211769104,0.5354405045509338,0.37471505999565125,0.3682323396205902,0.35911640524864197,0.5568388104438782,0.44507545232772827,0.2907930910587311,0.33321481943130493,0.5537801384925842,0.5196162462234497,0.28038468956947327,0.2593541741371155,0.5074148774147034,0.5292726755142212,0.4042881727218628,0.5303903818130493,0.5816736221313477,0.6380034685134888,0.4013255536556244,0.6522955298423767,0.5590924024581909,0.7575454115867615,0.4121473431587219,0.7659960389137268
141,0.49822425842285156,0.3046732544898987,0.4393391013145447,0.2997264564037323,0.5443184971809387,0.37472689151763916,0.37481769919395447,0.3592986464500427,0.5633555054664612,0.4466419816017151,0.29279014468193054,0.3347528874874115,0.5579134225845337,0.5195715427398682,0.281735897064209,0.2614176571369171,0.511736273765564,0.5295271873474121,0.4078097343444824,0.5301870107650757,0.5672092437744141,0.6438236832618713,0.4018932282924652,0.652367115020752,0.5392115712165833,0.7573003768920898,0.4127778708934784,0.7654070258140564
142,0.5061059594154358,0.3076764643192291,0.4416130781173706,0.3041204810142517,0.5514915585517883,0.37702032923698425,0.38297975063323975,0.36100736260414124,0.5673280954360962,0.4529014527797699,0.29797589778900146,0.3351426124572754,0.559307873249054,0.5219613313674927,0.2823551297187805,0.26262742280960083,0.5134750008583069,0.5309622883796692,0.41028130054473877,0.5302428007125854,0.5514969229698181,0.6508420705795288,0.40353235602378845,0.6530013680458069,0.5195512175559998,0.7588242888450623,0.41299641132354736,0.7652422785758972
143,0.510513186454773,0.31099119782447815,0.4438338279724121,0.3078651428222656,0.5605010986328125,0.3814062476158142,0.38771820068359375,0.3661617338657379,0.5727330446243286,0.4595206379890442,0.2984812259674072,0.33703309297561646,0.5587844252586365,0.5270081162452698,0.28373175859451294,0.2636585533618927,0.5159865617752075,0.533656656742096,0.41440320014953613,0.5310876965522766,0.5382523536682129,0.6583157777786255,0.40411725640296936,0.655241847038269,0.5116230249404907,0.7591250538825989,0.413215309381485,0.765080988407135
144,0.514259397983551,0.31161731481552124,0.4479963481426239,0.309858113527298,0.5707230567932129,0.3845612406730652,0.3950712978839874,0.37033015489578247,0.5799146294593811,0.4644283354282379,0.3009248971939087,0.338845819234848,0.5607297420501709,0.5315715670585632,0.284503310918808,0.2661016583442688,0.5186323523521423,0.5357455611228943,0.417333722114563,0.5325222611427307,0.5286297798156738,0.6603557467460632,0.40372660756111145,0.6597288846969604,0.5050204992294312,0.7594743967056274,0.4130944609642029,0.7640765309333801
145,0.516724705696106,0.3123222887516022,0.45423176884651184,0.3111715018749237,0.5819766521453857,0.3873066306114197,0.4048645496368408,0.3714185357093811,0.5866614580154419,0.46976956725120544,0.30923348665237427,0.3421327471733093,0.5625126957893372,0.5365359783172607,0.2844484746456146,0.26927703619003296,0.5232992768287659,0.5382484197616577,0.42242610454559326,0.5338953733444214,0.5283692479133606,0.6607240438461304,0.40043359994888306,0.6597163081169128,0.502617359161377,0.7592843770980835,0.41186225414276123,0.7634613513946533
146,0.5161622166633606,0.31230834126472473,0.4619917571544647,0.3110332190990448,0.5898545384407043,0.3879958987236023,0.41180217266082764,0.37080106139183044,0.5941623449325562,0.47078394889831543,0.31691834330558777,0.3429625332355499,0.5634775161743164,0.5373564958572388,0.2842786908149719,0.27086141705513,0.5280513763427734,0.5406123995780945,0.42539188265800476,0.5351264476776123,0.532318115234375,0.6597380638122559,0.3914825916290283,0.6587607264518738,0.5047779679298401,0.7598735094070435,0.4118460714817047,0.7595193982124329
147,0.5178089737892151,0.3113510012626648,0.46713078022003174,0.30935925245285034,0.5923439860343933,0.3868642747402191,0.4148715138435364,0.36875900626182556,0.6029300093650818,0.46812885999679565,0.3204345107078552,0.3432663083076477,0.5653150081634521,0.5365567803382874,0.28469693660736084,0.27097174525260925,0.529590368270874,0.5399786233901978,0.4248477816581726,0.5350741744041443,0.5339518189430237,0.658933162689209,0.3771912157535553,0.6516872048377991,0.508649468421936,0.7612168788909912,0.41196131706237793,0.7570762038230896
148,0.5175949335098267,0.3081284761428833,0.4693683087825775,0.30657631158828735,0.5944894552230835,0.38361841440200806,0.42047664523124695,0.36558040976524353,0.6060927510261536,0.46799302101135254,0.320796936750412,0.34169143438339233,0.5670286417007446,0.5352675318717957,0.28465038537979126,0.27052491903305054,0.5320273637771606,0.5388411283493042,0.4273225665092468,0.5329617261886597,0.5318794846534729,0.6586431264877319,0.36307838559150696,0.6400480270385742,0.5114831924438477,0.7629536390304565,0.410580575466156,0.75518798828125
149,0.517901599407196,0.30440717935562134,0.46999871730804443,0.3026769757270813,0.5975286960601807,0.37770023941993713,0.4224092364311218,0.3611006438732147,0.6102458238601685,0.46395954489707947,0.3216916024684906,0.3413264751434326,0.5697290897369385,0.534845232963562,0.2847737967967987,0.27072301506996155,0.5335763096809387,0.5366800427436829,0.4273379445075989,0.5312473773956299,0.5293117165565491,0.6552996039390564,0.3556675314903259,0.6355426907539368,0.512590765953064,0.7632580995559692,0.39971017837524414,0.7554746866226196
150,0.5172356367111206,0.3032193183898926,0.4719671607017517,0.3013920485973358,0.5985778570175171,0.37481406331062317,0.425801157951355,0.3582800030708313,0.6142092943191528,0.4607017934322357,0.3213728666305542,0.3411935269832611,0.5716643333435059,0.533920168876648,0.28407320380210876,0.2707216739654541,0.5333806276321411,0.5357137322425842,0.4268054962158203,0.530083417892456,0.5264560580253601,0.6529535055160522,0.3532867729663849,0.6348119974136353,0.5102806091308594,0.7630329132080078,0.3761740028858185,0.7558742761611938
151,0.5169559717178345,0.3033371567726135,0.47236761450767517,0.3015156090259552,0.6000136137008667,0.37409043312072754,0.4274139106273651,0.3580930829048157,0.6174049377441406,0.4594423770904541,0.3208223581314087,0.3412397503852844,0.5733687281608582,0.5335913896560669,0.2827304005622864,0.2713664174079895,0.534255862236023,0.5357404947280884,0.4271550476551056,0.5301207900047302,0.5253095626831055,0.6515325307846069,0.35605329275131226,0.6358095407485962,0.5090759992599487,0.7628949880599976,0.3444078862667084,0.7574090957641602
152,0.5170178413391113,0.3037867248058319,0.47373881936073303,0.30222880840301514,0.6004934310913086,0.3745355010032654,0.4310626685619354,0.3585132956504822,0.6207970380783081,0.45991402864456177,0.3209286034107208,0.342702180147171,0.5744221806526184,0.5338234901428223,0.28241729736328125,0.27583521604537964,0.5355270504951477,0.5389329195022583,0.42823728919029236,0.532282829284668,0.5250962376594543,0.6517330408096313,0.3599516451358795,0.6359663605690002,0.509232759475708,0.7627657055854797,0.3184754550457001,0.7578003406524658
153,0.5171046853065491,0.3056592643260956,0.4759121239185333,0.30458036065101624,0.6019874811172485,0.3779272437095642,0.43391501903533936,0.360063374042511,0.6225472688674927,0.46331483125686646,0.3214975893497467,0.34559711813926697,0.5748269557952881,0.5362616777420044,0.2809499204158783,0.279907763004303,0.539868950843811,0.5425361394882202,0.43340060114860535,0.5348795056343079,0.5262959599494934,0.6535138487815857,0.3602709472179413,0.6426727175712585,0.5108612775802612,0.7629765272140503,0.28674954175949097,0.7575132250785828
154,0.5171214938163757,0.30865737795829773,0.4786349833011627,0.3080461919307709,0.602988600730896,0.3813369870185852,0.4345663785934448,0.36377042531967163,0.6230014562606812,0.46678823232650757,0.3209270238876343,0.348282128572464,0.575747549533844,0.5393720865249634,0.2769620418548584,0.28286516666412354,0.5440429449081421,0.5459499955177307,0.4402432441711426,0.538341760635376,0.5271317958831787,0.6579810380935669,0.362185537815094,0.6500097513198853,0.5116972327232361,0.763532280921936,0.27460557222366333,0.7558975219726562
155,0.5173081755638123,0.3121260106563568,0.4800609052181244,0.31152433156967163,0.6053013205528259,0.3851192593574524,0.4351016581058502,0.3672170341014862,0.6232982873916626,0.46982455253601074,0.3208087384700775,0.35173800587654114,0.5758956670761108,0.5433225035667419,0.2740054130554199,0.2868080735206604,0.5444395542144775,0.5495401620864868,0.4420322775840759,0.5413529872894287,0.5274756550788879,0.6610258221626282,0.3631927967071533,0.6514683961868286,0.5119160413742065,0.7636146545410156,0.2728181481361389,0.7561407089233398
156,0.5172449946403503,0.3134031891822815,0.47933992743492126,0.31262701749801636,0.6066098809242249,0.38636118173599243,0.43582090735435486,0.3680572807788849,0.6235484480857849,0.4712447226047516,0.3203795254230499,0.35581472516059875,0.5768313407897949,0.5442817807197571,0.2686575651168823,0.28872019052505493,0.54386967420578,0.5491153001785278,0.4411642253398895,0.5408504009246826,0.5278431177139282,0.6603003740310669,0.363983690738678,0.6508582234382629,0.5113636255264282,0.7636469602584839,0.2820913791656494,0.7590138912200928
