frame,x_7,y_7,x_8,y_8,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28
171,0.431559294462204,0.2863312363624573,0.4041667878627777,0.28518643975257874,0.47575196623802185,0.3333214223384857,0.3828943371772766,0.33322545886039734,0.5337455868721008,0.346916139125824,0.2902834117412567,0.35624390840530396,0.4897100627422333,0.3380139172077179,0.20305392146110535,0.3583473861217499,0.44789132475852966,0.45746922492980957,0.39993998408317566,0.45547446608543396,0.3910921812057495,0.522764265537262,0.4166073203086853,0.5381734371185303,0.36191365122795105,0.542865514755249,0.4495176076889038,0.6394568085670471
172,0.4356423616409302,0.28621822595596313,0.39313560724258423,0.28515344858169556,0.4890749752521515,0.33563467860221863,0.34903156757354736,0.33316856622695923,0.5793969631195068,0.3473449945449829,0.24822361767292023,0.352898508310318,0.6267895102500916,0.35353586077690125,0.2136143296957016,0.3559756875038147,0.44688287377357483,0.45710524916648865,0.37662798166275024,0.4549242854118347,0.4866165220737457,0.5209575891494751,0.3866892457008362,0.5438405275344849,0.36842748522758484,0.5505027174949646,0.41852515935897827,0.6432798504829407
173,0.4356216490268707,0.28633517026901245,0.38760989904403687,0.28581809997558594,0.48293307423591614,0.33969488739967346,0.3457372188568115,0.33430489897727966,0.576522171497345,0.35002201795578003,0.2552551031112671,0.3521624207496643,0.6689775586128235,0.36156246066093445,0.2976401150226593,0.3438641428947449,0.44341087341308594,0.4582481384277344,0.3658418357372284,0.45552247762680054,0.5378921627998352,0.519027829170227,0.3784438669681549,0.5486977696418762,0.3813838064670563,0.5555616021156311,0.3845953941345215,0.6433752179145813
174,0.435238778591156,0.2865927219390869,0.3877100646495819,0.28660354018211365,0.46952107548713684,0.33956676721572876,0.35889050364494324,0.3325524926185608,0.5330196022987366,0.3628842234611511,0.41458067297935486,0.35972702503204346,0.6299968957901001,0.3684435188770294,0.512024462223053,0.35258299112319946,0.4344608783721924,0.4594026207923889,0.36830729246139526,0.45661941170692444,0.5285962820053101,0.5186736583709717,0.3804752230644226,0.5531430840492249,0.40364137291908264,0.5579547882080078,0.36194491386413574,0.6420440673828125
175,0.43290600180625916,0.28654733300209045,0.40312036871910095,0.28682976961135864,0.41438615322113037,0.33894407749176025,0.4012019634246826,0.3326684534549713,0.5026348829269409,0.36534401774406433,0.5041522979736328,0.35954803228378296,0.5541337132453918,0.36590030789375305,0.6015924215316772,0.3591814637184143,0.40275606513023376,0.4593523144721985,0.3812829852104187,0.45708733797073364,0.48852989077568054,0.5059911608695984,0.38930457830429077,0.5540529489517212,0.4508569836616516,0.5573450326919556,0.36670270562171936,0.6470117568969727
176,0.42792773246765137,0.28778547048568726,0.436874657869339,0.28849196434020996,0.35545191168785095,0.3363230526447296,0.45759209990501404,0.331551730632782,0.3457733690738678,0.36320844292640686,0.5603399872779846,0.3584213852882385,0.3989565074443817,0.3752855956554413,0.619044303894043,0.3672336935997009,0.3766206204891205,0.45944589376449585,0.4179404079914093,0.4615543782711029,0.4483470916748047,0.5062866806983948,0.4140211343765259,0.554114043712616,0.46822255849838257,0.5591272115707397,0.380433052778244,0.6509650945663452
177,0.40962713956832886,0.287920743227005,0.4400038421154022,0.28861063718795776,0.3480179011821747,0.33543163537979126,0.48649898171424866,0.3322208821773529,0.2775628864765167,0.35173535346984863,0.593556821346283,0.3607880473136902,0.27344241738319397,0.3574007451534271,0.5854561924934387,0.37021583318710327,0.3825269937515259,0.45936083793640137,0.450958788394928,0.4624919891357422,0.35019436478614807,0.5059099793434143,0.4386698007583618,0.5561707615852356,0.45602065324783325,0.5581778883934021,0.4078347086906433,0.6506204009056091
178,0.39378806948661804,0.28891876339912415,0.4274951219558716,0.28879281878471375,0.35499292612075806,0.3353964686393738,0.48442476987838745,0.3319736421108246,0.260117769241333,0.34864893555641174,0.5525124073028564,0.3605339825153351,0.1919862926006317,0.35764390230178833,0.5363066792488098,0.3674803376197815,0.39112842082977295,0.45931845903396606,0.46413713693618774,0.4624931812286377,0.2936609983444214,0.509135365486145,0.44731003046035767,0.5561135411262512,0.44709283113479614,0.5569288730621338,0.43512144684791565,0.6502245664596558
179,0.3995535969734192,0.28944963216781616,0.4172210991382599,0.28880566358566284,0.3694169223308563,0.33461907505989075,0.4660663306713104,0.334137499332428,0.27851954102516174,0.34886935353279114,0.4006480872631073,0.36545825004577637,0.17405904829502106,0.35763445496559143,0.3284643888473511,0.37712910771369934,0.4052363932132721,0.4592673182487488,0.456265389919281,0.46226000785827637,0.2899489402770996,0.5166721940040588,0.4442114233970642,0.5549177527427673,0.4174378216266632,0.5571670532226562,0.45219773054122925,0.6472151875495911
180,0.42053452134132385,0.28983378410339355,0.41119202971458435,0.28877320885658264,0.4272826611995697,0.33559587597846985,0.43836262822151184,0.3365834653377533,0.3332643210887909,0.3529850244522095,0.3696933388710022,0.36400067806243896,0.267394483089447,0.3629707992076874,0.28746652603149414,0.37295714020729065,0.4337043762207031,0.4605366289615631,0.44843727350234985,0.4613192081451416,0.3293370008468628,0.5174039006233215,0.434343546628952,0.5498636364936829,0.36281636357307434,0.5566527247428894,0.446921169757843,0.6429201364517212
181,0.4310140013694763,0.29087215662002563,0.39882248640060425,0.2903534770011902,0.4702457785606384,0.3375420868396759,0.3756193518638611,0.3378174901008606,0.5176201462745667,0.3535708487033844,0.2968761622905731,0.36065787076950073,0.4888676106929779,0.3517831265926361,0.22875936329364777,0.36939966678619385,0.44679421186447144,0.4604708254337311,0.39633992314338684,0.4597301483154297,0.39697688817977905,0.5294193625450134,0.4116761386394501,0.5405530333518982,0.36274465918540955,0.5590318441390991,0.4398892819881439,0.6385722160339355
182,0.43277522921562195,0.29198452830314636,0.3915144205093384,0.2920120656490326,0.48411449790000916,0.33946603536605835,0.3519287109375,0.3378278911113739,0.5705735683441162,0.3535260558128357,0.249636709690094,0.35895833373069763,0.5879690051078796,0.35644251108169556,0.25485706329345703,0.3632136583328247,0.4458006024360657,0.4609798491001129,0.3758188486099243,0.459890216588974,0.47729411721229553,0.5319096446037292,0.3851182758808136,0.5541948676109314,0.360554963350296,0.5665110349655151,0.4139024615287781,0.6484977006912231
183,0.4337086081504822,0.2946217954158783,0.38450413942337036,0.29558464884757996,0.4806824028491974,0.3446365296840668,0.34414422512054443,0.34228238463401794,0.5709739923477173,0.3539411127567291,0.2587687075138092,0.35833460092544556,0.6497578024864197,0.3649214208126068,0.31431102752685547,0.35541847348213196,0.4398411512374878,0.46372756361961365,0.3664790689945221,0.4613759517669678,0.520415723323822,0.5320641994476318,0.37905153632164,0.5560921430587769,0.3736133575439453,0.5695999264717102,0.37824100255966187,0.6452112197875977
184,0.4340415596961975,0.2975194752216339,0.38343918323516846,0.29758700728416443,0.4625019133090973,0.34764859080314636,0.3579992949962616,0.3423270583152771,0.5254936814308167,0.3639487624168396,0.42432671785354614,0.3613809645175934,0.6210607886314392,0.3687405288219452,0.574690043926239,0.3665047287940979,0.4328834116458893,0.4668048918247223,0.36690753698349,0.4636320471763611,0.5182567238807678,0.5289416313171387,0.38332056999206543,0.5622338652610779,0.3970285952091217,0.5767764449119568,0.36167433857917786,0.6450070142745972
185,0.4316100776195526,0.29737991094589233,0.40241512656211853,0.2981376051902771,0.4128359854221344,0.34687715768814087,0.40139809250831604,0.34230172634124756,0.49619948863983154,0.36794906854629517,0.5100032091140747,0.36117425560951233,0.5607563257217407,0.36924710869789124,0.5858485102653503,0.36995571851730347,0.3987552523612976,0.46672478318214417,0.37895557284355164,0.46470728516578674,0.4792969226837158,0.5316084623336792,0.405857115983963,0.5454997420310974,0.40967512130737305,0.6273523569107056,0.377996563911438,0.631339430809021
186,0.42371219396591187,0.2999301850795746,0.43191415071487427,0.30102109909057617,0.3654692471027374,0.3466717600822449,0.4524179995059967,0.3417695462703705,0.37759894132614136,0.36742931604385376,0.5582835078239441,0.3609541654586792,0.44972169399261475,0.3717975914478302,0.5848315954208374,0.3705558478832245,0.3766268491744995,0.4661378264427185,0.411470890045166,0.4670824408531189,0.4505520164966583,0.5208886861801147,0.4169754087924957,0.5466693043708801,0.4734308123588562,0.5983198881149292,0.3839349150657654,0.6458727121353149
187,0.40607795119285583,0.3000473976135254,0.44186514616012573,0.3019305467605591,0.34423962235450745,0.34626907110214233,0.48480939865112305,0.34352946281433105,0.2661935091018677,0.36565205454826355,0.5894005298614502,0.365557461977005,0.3214711844921112,0.3513416647911072,0.5534198880195618,0.3710036277770996,0.38295823335647583,0.46711817383766174,0.4498031735420227,0.4696314334869385,0.3753902018070221,0.5229755640029907,0.4314768612384796,0.5585031509399414,0.46138784289360046,0.5876039266586304,0.39587655663490295,0.6506372690200806
188,0.39378175139427185,0.30197829008102417,0.4329259991645813,0.3020668029785156,0.349787175655365,0.34584036469459534,0.48701515793800354,0.3438038229942322,0.2623867094516754,0.36064332723617554,0.5533041954040527,0.366654634475708,0.21387365460395813,0.3590933680534363,0.5211434960365295,0.3690992295742035,0.39032045006752014,0.46697431802749634,0.4635261595249176,0.47006240487098694,0.3202233612537384,0.5230945348739624,0.4415825307369232,0.5597190856933594,0.45013508200645447,0.5758200883865356,0.4270161986351013,0.6509804725646973
189,0.3964819312095642,0.3020169138908386,0.4232201874256134,0.3015761971473694,0.36710408329963684,0.3457263112068176,0.4642012417316437,0.3441479802131653,0.2811874747276306,0.3599846363067627,0.42899101972579956,0.37117406725883484,0.19300144910812378,0.3669951260089874,0.3542265295982361,0.3803544044494629,0.4115186333656311,0.4684778153896332,0.4565241038799286,0.4699404239654541,0.308927446603775,0.5274173021316528,0.44353654980659485,0.5592821836471558,0.4304099977016449,0.5750471949577332,0.4484238624572754,0.6494632959365845
190,0.4181869626045227,0.3024793863296509,0.41828790307044983,0.30132201313972473,0.4263741374015808,0.345694363117218,0.46078693866729736,0.34629759192466736,0.32525894045829773,0.3598734140396118,0.3773798644542694,0.3697291612625122,0.2658270001411438,0.36673444509506226,0.29308614134788513,0.3799169063568115,0.4429539442062378,0.4692245125770569,0.45028382539749146,0.4696258008480072,0.34125053882598877,0.5350295305252075,0.43294432759284973,0.5497275590896606,0.4138015806674957,0.6066648364067078,0.4446312487125397,0.6416763067245483
191,0.4338946044445038,0.3022509813308716,0.4115540385246277,0.3013790547847748,0.4700782895088196,0.34614887833595276,0.39522361755371094,0.34775298833847046,0.4241761863231659,0.3621450960636139,0.3203563392162323,0.3686228394508362,0.3055148720741272,0.37558960914611816,0.2644142210483551,0.3757435977458954,0.4569770395755768,0.4672333300113678,0.41317063570022583,0.46758776903152466,0.40090399980545044,0.5330776572227478,0.420575886964798,0.5464159846305847,0.3696632385253906,0.5927866101264954,0.4369421601295471,0.6399281620979309
192,0.4418060779571533,0.30253803730010986,0.404837042093277,0.3018917739391327,0.49154525995254517,0.35020890831947327,0.365312784910202,0.3495827317237854,0.5914736986160278,0.3685828447341919,0.26041221618652344,0.36436474323272705,0.5094228386878967,0.37333083152770996,0.3002914786338806,0.3699556887149811,0.45395299792289734,0.4674273431301117,0.38804277777671814,0.46757134795188904,0.4568406045436859,0.5427089929580688,0.3984486758708954,0.5505333542823792,0.36180976033210754,0.5898290872573853,0.4137587249279022,0.6403833627700806
193,0.44413459300994873,0.3034072816371918,0.4020546078681946,0.30280929803848267,0.49124276638031006,0.354153573513031,0.3681773841381073,0.34877949953079224,0.5779258012771606,0.3671007752418518,0.284016489982605,0.36238962411880493,0.5990484356880188,0.3729807734489441,0.34185996651649475,0.3591073155403137,0.4465750753879547,0.46774643659591675,0.3780154287815094,0.4671604037284851,0.5029416680335999,0.5419226884841919,0.3845100402832031,0.5512275099754333,0.36911389231681824,0.5886374115943909,0.38545215129852295,0.6411998271942139
194,0.44877955317497253,0.304013192653656,0.4011714458465576,0.30295538902282715,0.46927887201309204,0.3546346127986908,0.3759424388408661,0.3466644287109375,0.5235676765441895,0.3742372393608093,0.43669888377189636,0.3636082112789154,0.5932575464248657,0.3780785799026489,0.5659159421920776,0.37003305554389954,0.44384151697158813,0.4713982045650482,0.3745131194591522,0.4681459963321686,0.5146520137786865,0.5402935743331909,0.3828999400138855,0.5595652461051941,0.37382665276527405,0.5983148217201233,0.36403316259384155,0.6402179598808289
195,0.45082807540893555,0.30429238080978394,0.41968709230422974,0.30516690015792847,0.43319880962371826,0.35352182388305664,0.41823810338974,0.3471974730491638,0.5076347589492798,0.37715327739715576,0.5200876593589783,0.3688482940196991,0.5623359084129333,0.3784103989601135,0.5845429301261902,0.37782585620880127,0.4108051359653473,0.4714198112487793,0.3846527636051178,0.4696776866912842,0.480010449886322,0.5399421453475952,0.38835397362709045,0.5620676279067993,0.41310828924179077,0.5987273454666138,0.3569760322570801,0.6453679800033569
196,0.4473816454410553,0.30744996666908264,0.45326435565948486,0.30795082449913025,0.4026831388473511,0.35288748145103455,0.4572904407978058,0.34686869382858276,0.4738882780075073,0.3826198875904083,0.5561561584472656,0.3684602975845337,0.5275211334228516,0.38279223442077637,0.5672616362571716,0.37772566080093384,0.39216235280036926,0.4711262583732605,0.4047086536884308,0.4712064862251282,0.45801883935928345,0.5388003587722778,0.4104168713092804,0.5619109869003296,0.45334842801094055,0.5973778367042542,0.37163665890693665,0.6475905776023865
197,0.4453620910644531,0.30835026502609253,0.47252708673477173,0.308681458234787,0.38154950737953186,0.35091572999954224,0.500408411026001,0.3499850034713745,0.3227391242980957,0.35920560359954834,0.5989867448806763,0.37684938311576843,0.360685259103775,0.35474154353141785,0.5562258958816528,0.38745197653770447,0.38951027393341064,0.4708309769630432,0.4485357999801636,0.47352901101112366,0.3943484425544739,0.5378713011741638,0.4285508096218109,0.5677244067192078,0.4572635591030121,0.5951813459396362,0.3916706442832947,0.653689980506897
198,0.44425109028816223,0.3110005259513855,0.4758673310279846,0.31330394744873047,0.3752110004425049,0.35193848609924316,0.5093790888786316,0.3546889126300812,0.2701433300971985,0.3596572279930115,0.5603272914886475,0.37708383798599243,0.34156590700149536,0.3598119616508484,0.5207411050796509,0.3806367516517639,0.39675772190093994,0.47209349274635315,0.4702385365962982,0.4767962396144867,0.336252897977829,0.5354450941085815,0.4489893317222595,0.5719476342201233,0.45226216316223145,0.589622974395752,0.436514675617218,0.6576546430587769
199,0.4462392032146454,0.31076711416244507,0.46157383918762207,0.3117833137512207,0.3888726532459259,0.35070544481277466,0.4853021502494812,0.35617536306381226,0.30561524629592896,0.35979175567626953,0.4279311001300812,0.38002637028694153,0.3251960873603821,0.36200058460235596,0.3379671275615692,0.38358214497566223,0.4146724343299866,0.47366762161254883,0.4731086194515228,0.47663116455078125,0.32044652104377747,0.5353318452835083,0.4606122672557831,0.5695392489433289,0.45085346698760986,0.58504718542099,0.4680859446525574,0.6570127606391907
200,0.45958268642425537,0.3112665116786957,0.45567435026168823,0.31137311458587646,0.4528944194316864,0.35064247250556946,0.4748251736164093,0.3558438718318939,0.3472903370857239,0.35824209451675415,0.39491331577301025,0.3819766640663147,0.33604082465171814,0.3610988259315491,0.3398345410823822,0.37450462579727173,0.4456240236759186,0.4785938858985901,0.46349015831947327,0.47778773307800293,0.3584637939929962,0.5430466532707214,0.44822990894317627,0.5597228407859802,0.44370099902153015,0.6244906187057495,0.4630887806415558,0.6424306631088257
201,0.46740368008613586,0.311897337436676,0.44521793723106384,0.3111075460910797,0.47931578755378723,0.35072606801986694,0.444926381111145,0.35570934414863586,0.411085844039917,0.35696765780448914,0.3945305347442627,0.38063281774520874,0.3562666177749634,0.3620947003364563,0.3642891049385071,0.37518608570098877,0.4676547646522522,0.4776524007320404,0.4428149461746216,0.47764772176742554,0.41195154190063477,0.54367595911026,0.44055649638175964,0.5550216436386108,0.4039483666419983,0.6226122975349426,0.4564582109451294,0.6424347758293152
202,0.46692365407943726,0.3142438530921936,0.4298709034919739,0.314150869846344,0.5066079497337341,0.3575882315635681,0.3928242027759552,0.3576749563217163,0.5588686466217041,0.35774368047714233,0.31558161973953247,0.3680223822593689,0.45126014947891235,0.36181145906448364,0.3780765235424042,0.3593478798866272,0.47751113772392273,0.4768126606941223,0.41675546765327454,0.4771600365638733,0.4742029905319214,0.5501609444618225,0.4376350939273834,0.5598217844963074,0.38651809096336365,0.6110792756080627,0.4477633535861969,0.6546608209609985
203,0.4659554362297058,0.31542879343032837,0.4217418134212494,0.31564006209373474,0.511200487613678,0.362213671207428,0.3904246389865875,0.35717064142227173,0.6059011816978455,0.3582622706890106,0.3480551242828369,0.3568844795227051,0.5462395548820496,0.36249062418937683,0.4488840699195862,0.35913005471229553,0.47069787979125977,0.47814828157424927,0.4031939208507538,0.47680965065956116,0.5272513031959534,0.5497095584869385,0.41546761989593506,0.5630182027816772,0.3923724591732025,0.6085566282272339,0.4273468852043152,0.6559010148048401
204,0.4643290936946869,0.3156796097755432,0.4184883236885071,0.3157111406326294,0.48744022846221924,0.36217594146728516,0.39535772800445557,0.35704365372657776,0.5590569376945496,0.3586266338825226,0.40208789706230164,0.34796983003616333,0.5415617823600769,0.3579937815666199,0.46192842721939087,0.3468382656574249,0.4613780081272125,0.4809214174747467,0.4014114737510681,0.4779284596443176,0.5468009114265442,0.547749400138855,0.41549932956695557,0.5683590173721313,0.4252517819404602,0.6168386340141296,0.3949470520019531,0.6545901298522949
205,0.4628693461418152,0.31544914841651917,0.4265440106391907,0.3157840073108673,0.45831844210624695,0.36079123616218567,0.41067031025886536,0.35690778493881226,0.5277718305587769,0.3551274240016937,0.49880722165107727,0.3398715853691101,0.5244044661521912,0.34498435258865356,0.522839367389679,0.343696266412735,0.44252362847328186,0.48273006081581116,0.4124819040298462,0.47989052534103394,0.48478299379348755,0.5614776015281677,0.5091403722763062,0.5444832444190979,0.4069139361381531,0.657352089881897,0.4669489860534668,0.610367476940155
206,0.46262258291244507,0.31823453307151794,0.4721083641052246,0.3187996447086334,0.42021819949150085,0.3599186837673187,0.4730185270309448,0.3513016998767853,0.48386502265930176,0.3587856888771057,0.572976291179657,0.3324682116508484,0.5128530859947205,0.3478638231754303,0.5536209344863892,0.33564579486846924,0.42085570096969604,0.4816712439060211,0.44231483340263367,0.4798504412174225,0.47179776430130005,0.5567886233329773,0.4737374484539032,0.551711916923523,0.4900048077106476,0.6491982936859131,0.44460996985435486,0.6485305428504944
207,0.44238561391830444,0.31972014904022217,0.48107847571372986,0.3210141658782959,0.39115220308303833,0.35950756072998047,0.5149826407432556,0.3510887622833252,0.3606704771518707,0.33225420117378235,0.6016741991043091,0.32665783166885376,0.4366782307624817,0.318671852350235,0.5268908739089966,0.32834893465042114,0.4196126163005829,0.481812059879303,0.4824216663837433,0.483193963766098,0.4281010627746582,0.5542902946472168,0.46512365341186523,0.5706921815872192,0.4978410601615906,0.6251512765884399,0.44931846857070923,0.6534870862960815
208,0.43437427282333374,0.32113566994667053,0.47486212849617004,0.3217581808567047,0.39836522936820984,0.3574811518192291,0.52154541015625,0.35266372561454773,0.3288309574127197,0.32137414813041687,0.5838127732276917,0.3237796425819397,0.4100273549556732,0.3173774182796478,0.5085436701774597,0.32063406705856323,0.4214659333229065,0.4812655448913574,0.4960990846157074,0.4834296703338623,0.372501403093338,0.5540796518325806,0.47629836201667786,0.5720662474632263,0.48660385608673096,0.6125646829605103,0.4774262309074402,0.6537708640098572
209,0.4381357431411743,0.32042601704597473,0.4700992703437805,0.320914089679718,0.4302222728729248,0.3557050824165344,0.4980996549129486,0.35290828347206116,0.35607078671455383,0.31891921162605286,0.4924914538860321,0.3293995261192322,0.3692765533924103,0.3077298700809479,0.4337399899959564,0.31004494428634644,0.44704335927963257,0.4828084409236908,0.49128374457359314,0.4827585816383362,0.3665672242641449,0.554442822933197,0.47552889585494995,0.5710889101028442,0.4742013216018677,0.6194892525672913,0.49686670303344727,0.651664674282074
210,0.45463645458221436,0.3206663131713867,0.46786069869995117,0.320907860994339,0.4741702079772949,0.35504773259162903,0.48803839087486267,0.35327014327049255,0.3997170031070709,0.30335086584091187,0.4511587917804718,0.32391852140426636,0.38196906447410583,0.29703423380851746,0.43745192885398865,0.3006035387516022,0.47714412212371826,0.48520970344543457,0.4796777367591858,0.48261651396751404,0.41270124912261963,0.5603414177894592,0.45312392711639404,0.5591318607330322,0.47914013266563416,0.6396974921226501,0.4782860279083252,0.6318645477294922
211,0.4678283631801605,0.32205772399902344,0.4442766010761261,0.32268139719963074,0.5059043169021606,0.3563496768474579,0.4339406192302704,0.35648971796035767,0.5141527056694031,0.3004058301448822,0.3751426637172699,0.3179577589035034,0.4446302652359009,0.28373807668685913,0.40984201431274414,0.28496232628822327,0.4999690055847168,0.4833296835422516,0.450857549905777,0.4816364347934723,0.4623556435108185,0.5582020878791809,0.4506364166736603,0.559203028678894,0.4256356954574585,0.6345140337944031,0.4521028399467468,0.6265727877616882
212,0.4722219705581665,0.3232495188713074,0.43421226739883423,0.32487350702285767,0.5207687020301819,0.3574223816394806,0.4088393747806549,0.3594864308834076,0.5735909938812256,0.30206605792045593,0.3338191509246826,0.310669481754303,0.484965443611145,0.27776801586151123,0.41563934087753296,0.276300311088562,0.5018765926361084,0.4844302535057068,0.4373989403247833,0.48231950402259827,0.5193573832511902,0.5654160380363464,0.43279406428337097,0.5664051175117493,0.4134608507156372,0.6275700926780701,0.4223218560218811,0.6485723257064819
213,0.4774603545665741,0.3229995369911194,0.4316450357437134,0.32550087571144104,0.5177777409553528,0.35754337906837463,0.41175487637519836,0.36055535078048706,0.581516444683075,0.306851863861084,0.3409046530723572,0.30362313985824585,0.516090989112854,0.27484381198883057,0.424148291349411,0.2740177512168884,0.49650201201438904,0.4870847761631012,0.43316009640693665,0.4826940894126892,0.55216383934021,0.5645652413368225,0.42981940507888794,0.5681343674659729,0.42451637983322144,0.624552845954895,0.40537431836128235,0.6484066247940063
214,0.4872497618198395,0.32341331243515015,0.43472611904144287,0.32589906454086304,0.4989408850669861,0.3589838743209839,0.4247676730155945,0.36176252365112305,0.5322099328041077,0.3112974762916565,0.39011290669441223,0.3085324466228485,0.5126651525497437,0.2746741473674774,0.4315842390060425,0.2668915390968323,0.4944336712360382,0.48820751905441284,0.43741434812545776,0.4850912094116211,0.5183174014091492,0.5681580305099487,0.47271236777305603,0.5671356916427612,0.4218357503414154,0.6463828086853027,0.4137597382068634,0.6444940567016602
215,0.4838821291923523,0.3248068392276764,0.4722380042076111,0.32615891098976135,0.4830378592014313,0.3600134253501892,0.4635491669178009,0.3593372702598572,0.5113171339035034,0.3116294741630554,0.48278385400772095,0.2925167977809906,0.49505966901779175,0.2695034146308899,0.4737500548362732,0.2604888081550598,0.4801280200481415,0.4875105023384094,0.45259636640548706,0.4856988489627838,0.49265721440315247,0.5654839277267456,0.4685184955596924,0.5669482946395874,0.46885719895362854,0.637599766254425,0.4180002808570862,0.6572883129119873
216,0.47965458035469055,0.32755568623542786,0.49698248505592346,0.3288554847240448,0.4256889224052429,0.35948243737220764,0.5165718793869019,0.35915055871009827,0.4376978874206543,0.31370821595191956,0.5681607127189636,0.3009728193283081,0.49283137917518616,0.27347224950790405,0.5118634700775146,0.26230546832084656,0.44752562046051025,0.48731788992881775,0.49315324425697327,0.48718270659446716,0.47772106528282166,0.5703467726707458,0.470523864030838,0.5728284120559692,0.5028066635131836,0.6377903819084167,0.4397887885570526,0.6651880145072937
217,0.478067010641098,0.3322005867958069,0.5056389570236206,0.3332042098045349,0.4172673523426056,0.3594699203968048,0.5371646285057068,0.36441585421562195,0.408406138420105,0.3090938627719879,0.6094751358032227,0.30138081312179565,0.4860023856163025,0.272136926651001,0.5409903526306152,0.2676613926887512,0.4407990872859955,0.4877611994743347,0.5006039142608643,0.4906388223171234,0.4013861417770386,0.5692201852798462,0.4815942645072937,0.5795248746871948,0.487589955329895,0.6356098055839539,0.4815625846385956,0.6631936430931091
218,0.4788892865180969,0.33646243810653687,0.5071364641189575,0.33781465888023376,0.4303045868873596,0.36459875106811523,0.5364804863929749,0.3718356192111969,0.41964250802993774,0.30257636308670044,0.5852184891700745,0.31367748975753784,0.48255571722984314,0.2687143087387085,0.5392536520957947,0.2719995081424713,0.4440382122993469,0.49573880434036255,0.4999953806400299,0.4948539733886719,0.3783929944038391,0.568803071975708,0.4873857796192169,0.5793692469596863,0.4793036878108978,0.6343809962272644,0.5028544664382935,0.6647181510925293
219,0.48745197057724,0.3443814516067505,0.49618250131607056,0.3417298197746277,0.47710752487182617,0.3760201930999756,0.5157016515731812,0.3734980821609497,0.46327733993530273,0.3142542541027069,0.5468354821205139,0.3169032335281372,0.5002235174179077,0.2716069519519806,0.524200975894928,0.27519673109054565,0.4662074148654938,0.5041712522506714,0.49149009585380554,0.4993203282356262,0.40237945318222046,0.5770925283432007,0.4782875180244446,0.5783745050430298,0.47721579670906067,0.6529911160469055,0.4852592349052429,0.6584484577178955
220,0.5058017373085022,0.35197150707244873,0.4941631257534027,0.34849467873573303,0.5130504965782166,0.39247316122055054,0.487985223531723,0.3872893452644348,0.5306255221366882,0.3347086012363434,0.4922487139701843,0.3269321322441101,0.5404009222984314,0.2749979496002197,0.5137941837310791,0.27657175064086914,0.48622390627861023,0.5074825882911682,0.4684825837612152,0.502964973449707,0.4314875602722168,0.5769041180610657,0.46779873967170715,0.5783727169036865,0.4357580542564392,0.6470099687576294,0.48301708698272705,0.6578888297080994
221,0.5177938342094421,0.3543567359447479,0.49371612071990967,0.35321277379989624,0.5529391169548035,0.3932107985019684,0.4575130045413971,0.38595637679100037,0.6011698246002197,0.33423927426338196,0.4335247576236725,0.3261677920818329,0.5713390111923218,0.2753088176250458,0.5035515427589417,0.2779008150100708,0.5048418045043945,0.5068548321723938,0.4450171887874603,0.5025161504745483,0.4968721568584442,0.5830125212669373,0.4496995806694031,0.5828292369842529,0.43189841508865356,0.6432374715805054,0.4546826183795929,0.660663366317749
222,0.5183573961257935,0.3543393313884735,0.4883991777896881,0.35432371497154236,0.5548005700111389,0.3919808566570282,0.44811657071113586,0.3882245421409607,0.6111379265785217,0.33683162927627563,0.42039230465888977,0.3254384696483612,0.5738492608070374,0.27583032846450806,0.4902381896972656,0.27822345495224,0.510925829410553,0.5106029510498047,0.44356727600097656,0.5047168135643005,0.5309208631515503,0.5898467898368835,0.4466608762741089,0.5893744826316833,0.43510791659355164,0.6471135020256042,0.43091654777526855,0.6670113205909729
223,0.5208348631858826,0.3535795211791992,0.48617416620254517,0.35453230142593384,0.5417006015777588,0.39244797825813293,0.4570903480052948,0.38633614778518677,0.5851313471794128,0.33886265754699707,0.4449387490749359,0.3258174955844879,0.5620323419570923,0.2826116383075714,0.48601073026657104,0.27694839239120483,0.50214684009552,0.5141173601150513,0.44864732027053833,0.5068073868751526,0.5374677181243896,0.5886764526367188,0.4471002221107483,0.5943766832351685,0.43809953331947327,0.6563260555267334,0.4309682548046112,0.6856023669242859
224,0.5150378942489624,0.35211825370788574,0.5007362365722656,0.352902352809906,0.5207505822181702,0.38825342059135437,0.48611828684806824,0.38384348154067993,0.5382080078125,0.3360006809234619,0.5017610192298889,0.32591164112091064,0.5503490567207336,0.2857390344142914,0.5050548315048218,0.27428632974624634,0.48592710494995117,0.5104719400405884,0.4670729339122772,0.505974531173706,0.5095529556274414,0.5894852876663208,0.48580142855644226,0.5930060148239136,0.4617495536804199,0.6661868691444397,0.45864567160606384,0.6803079843521118
225,0.5150408148765564,0.3535669445991516,0.5298166275024414,0.35458487272262573,0.4749167263507843,0.38634583353996277,0.5276715159416199,0.382980078458786,0.4859323799610138,0.3388354778289795,0.5635067224502563,0.3252698481082916,0.500594437122345,0.2857079803943634,0.528572142124176,0.27459603548049927,0.4633437991142273,0.5089724659919739,0.49856188893318176,0.5086730122566223,0.4989027678966522,0.5872969031333923,0.4945307970046997,0.5905312299728394,0.4980669319629669,0.6682131886482239,0.4799000918865204,0.6758835911750793
